Index,demand
223,0.0606462523952563
224,0.09394982109271435
225,0.037418930496891906
226,0.06654097628845711
227,0.0180739587737986
228,0.030321290974516097
229,0.04792857286013741
230,0.04120558155297534
231,0.03757251136469348
232,0.07627661997014562
233,0.1587400403817873
234,0.29834994105192764
235,0.1251026043065743
236,0.131924366560305
237,0.07558358496574366
238,0.07914665188569998
239,0.08882117755192676
240,0.09926699338676444
241,0.06813501249191978
242,0.022025225640903402
243,0.26898223240506686
244,0.06994020841018801
245,0.09824942144477902
246,0.06177512290106777
247,0.09483276332206476
248,0.015680622390566744
249,0.03098887240034428
250,0.007553975059638135
251,0.021878983715496538
252,0.02233695754306781
253,0.0484544092169989
254,0.1293707641214163
255,0.06392698615980755
256,0.0465668656637082
257,0.1318778142693239
258,0.5124868717894138
259,0.10824769393378925
260,0.019564865171497307
261,0.2532611556209965
262,0.07042032492608694
263,0.39299083309379274
264,0.1626968131281346
265,0.08665696582022123
266,0.016704120421581214
267,0.049667065341551575
268,0.021073713911728485
269,0.09708098985266111
270,0.26110728819780255
271,0.05340661604008477
272,0.382991361822823
273,0.08866399744479835
274,0.07868145278904412
275,0.017498268255338893
276,0.025514522655040495
277,0.060826925050741235
278,0.07271248256780341
279,0.020875143106230336
280,0.14689998696211595
281,0.25763174229685215
282,0.13657073527883096
283,0.07890500758254851
284,0.03816653761936832
285,0.1402441503343206
286,0.1885042744603144
287,0.26268960790353824
288,0.07753757181845196
289,0.051637044231117944
290,0.025330995277208286
291,0.05262403233957445
292,0.5215147408731572
293,0.03435853373565851
294,0.06611504696252672
295,0.2854485341565654
296,0.269062720381548
297,0.01365392020334489
298,0.014897821611108546
299,0.04201858739321325
300,0.06310068731629184
301,0.15407087776056178
302,0.2565681527875144
303,0.10541690431459896
304,0.1064353011607167
305,0.2547580507585925
306,0.24880151004700413
307,0.14808393291761213
308,0.26529805330147727
309,0.38946781030681543
310,0.08615812705310738
311,0.016896294116701863
312,0.04550952335568721
313,0.0892380985709437
314,0.06080687442955833
315,0.1780319622521396
316,0.7715843137333173
317,0.007701387540095667
318,0.06284106580276952
319,0.3925783635766422
320,0.013429392688425804
321,0.04930086750901447
322,0.26755467151526563
323,0.017013063493848093
324,0.04994590522245373
325,0.09103102696735563
326,0.019565871768375334
327,0.04140205045318275
328,0.14473349312339906
329,0.05951038693371731
330,0.09525564556801511
331,0.169816164976273
332,0.16945113720847843
333,0.2632762402404082
334,0.2808297183927979
335,0.15512955310960808
336,0.028152957286612403
337,0.2683614518925559
338,0.2528130579967973
339,0.1337407369742541
340,0.6759540319702242
341,0.41234260631422137
342,0.2827324570991176
343,0.024776273899482375
344,0.1346459132937868
345,0.0382932520416035
346,0.030927122086886468
347,0.015786764770021416
348,0.013871771137755878
349,0.06943610938441344
350,0.00842398932147172
351,0.011214124025112696
352,0.01785468836230469
353,0.06448474298848905
354,0.11739889548073844
355,0.11827296195448189
356,0.1364555647168486
357,0.10144482908312746
358,0.14078091626695338
359,0.13059380537053933
360,0.025914685017978806
361,0.12536549741198538
362,0.270784251477338
363,0.022318821281440245
364,0.06541486586593237
365,0.6648043017127905
366,0.8009383449115252
367,0.49240125385239225
368,0.008490525648264064
369,0.0279915172026656
370,0.019317910664346908
371,0.04061489680146921
372,0.28547105095496594
373,0.06790604304889279
374,0.02156915689723842
375,0.0647382981323888
376,0.017962602582938393
377,0.06570899932656098
378,0.08066525266529367
379,0.07360000716731943
380,0.01706613071283291
381,0.2648689138247399
382,0.016107523087097463
383,0.045356064899122785
384,0.1258307167359575
385,0.1255936085132771
386,0.07379453900815754
387,0.052985542019308905
388,0.11526565424197752
389,0.07802172234752384
390,0.022375388738451917
391,0.12694268971269063
392,0.11031438596073577
393,0.10814722751419817
394,0.713765958560391
395,0.8794601552011978
396,0.5080290337249549
397,0.0754581075063388
398,0.029891346386768297
399,0.10591554427357769
400,0.09903400294150631
401,0.2610058820347436
402,0.04925187795558415
403,0.06938986025925531
404,0.02608430879137139
405,0.05226081479393045
406,0.12924488435097783
407,0.2550333323273863
408,0.08144458525741828
409,0.5115911163512642
410,0.27223603299409693
411,0.1612695580688876
412,0.1628824209685646
413,0.09988411741036154
414,0.07423877741719584
415,0.1420661459516852
416,0.04447739462715373
417,0.03438839457471211
418,0.02748133324642551
419,0.12067722080286936
420,0.13025625146594913
421,0.055972470091763045
422,0.06915543297512078
423,0.025002700360126195
424,0.757747402443263
425,0.9381096865133809
426,0.8050742478587327
427,0.007180155130662214
428,0.03553963053654214
429,0.25309410088072576
430,0.13758539638207026
431,0.02861915786212043
432,0.009209195566224394
433,0.023715008485914468
434,0.02173592530748003
435,0.059673720049273946
436,0.12573699737989855
437,0.06429280599029866
438,0.3956460346022174
439,0.511340688547288
440,0.091304840213976
441,0.13376531457847252
442,0.12705033808723318
443,0.2692570876889596
444,0.08534870030759992
445,0.25822869186620173
446,0.09162297901793304
447,0.028310507155159807
448,0.09061002180860346
449,0.11863722331531475
450,0.10924615496710505
451,0.04396514726089599
452,0.02248161109406959
453,0.2973981416069524
454,0.3756226946093206
455,0.15492814484764628
456,0.06617536802442109
457,0.02578755383431289
458,0.2489759289240553
459,0.07350448525321021
460,0.28024842815474793
461,0.023941725643820518
462,0.04344208062426381
463,0.04531438701500554
464,0.020638059464188736
465,0.02225620091394949
466,0.05863580120200082
467,0.04802248717468895
468,0.26178912192430825
469,0.7539732856009171
470,0.41333748520452074
471,0.41006775587232513
472,0.13461572134617245
473,0.19205039505109323
474,0.2561799124961158
475,0.4743866207159312
476,0.08788567716100959
477,0.03203125397460929
478,0.03729785470767204
479,0.03521132529855906
480,0.24912553560441386
481,0.16462186778917043
482,0.05490346769985448
483,0.2851468464947748
484,0.28110172394150146
485,0.2671735157485299
486,0.9780525454249659
487,0.13202001272220268
488,0.02236318260697481
489,0.14612437896458452
490,0.260004221107086
491,0.025253736631871707
492,0.06115927405086387
493,0.42018989033473786
494,0.009503290525911909
495,0.07781506133013161
496,0.047643800066945526
497,0.047073165992425045
498,0.0658552900279065
499,0.2483829462495529
500,0.3977631785140466
501,0.38925360024118094
502,0.5119487414972816
503,0.3901852552544473
504,0.1755076473319156
505,0.18273430713206487
506,0.2690353654512028
507,0.01766801455340069
508,0.02602172913240232
509,0.16054084828754406
510,0.08798476846097011
511,0.04824744261597458
512,0.1706351282551068
513,0.1842028912408214
514,0.5454963282498961
515,0.1772336783129533
516,0.005303912735771326
517,0.07669880672507857
518,0.12906532671043963
519,0.08043293974162535
520,0.05968689386318865
521,0.010430851162787991
522,0.012630751840291991
523,0.011213247370756433
524,0.03157238471936011
525,0.06511111705320657
526,0.10642509416678884
527,0.10815577185724505
528,0.14744460272476215
529,0.39236799686792023
530,0.8104771073230964
531,0.408297556131065
532,0.40168724400371325
533,0.5662232794195485
534,0.11120050875357862
535,0.020501430175617834
536,0.058615922213666904
537,0.06151484988420827
538,0.13718345637634352
539,0.1862722687761501
540,0.08015553203365836
541,0.02799751376869697
542,0.06172405014767937
543,0.1425171281215579
544,0.017204913525580248
545,0.007539361851340987
546,0.05122854350349618
547,0.11311437971300214
548,0.0219047019688296
549,0.014837209781239192
550,0.04011355104583404
551,0.023725560072077018
552,0.01692422764994492
553,0.03911665170653113
554,0.08659814111479264
555,0.07390753201505061
556,0.10529464792894325
557,0.26490099851711213
558,0.4174478494587407
559,0.3666620932655953
560,0.7758925603374187
561,0.7061235293177264
562,0.3811328169857223
563,0.1211773403839724
564,0.043373477054397376
565,0.025719781154558603
566,0.06846521684748116
567,0.11951999934081857
568,0.01518714498169738
569,0.035773580222770454
570,0.4537730884520742
571,0.059724994042595174
572,0.01657753539281061
573,0.06921187633465539
574,0.043083893326956814
575,0.08539326558030227
576,0.03702565142986075
577,0.04964044899715091
578,0.019763297396042958
579,0.05204285401728527
580,0.019843692498553108
581,0.01710280495032016
582,0.033659272549399946
583,0.10242599540280323
584,0.12952928592604662
585,0.5048069915358006
586,0.37640419440067774
587,0.2517176991041358
588,0.8261448895928208
589,0.40563955837577864
590,0.4768499657410914
591,0.14764887349208836
592,0.04856469731077563
593,0.025910599362609303
594,0.042558392898400674
595,0.055369611922122204
596,0.061708436860143615
597,0.038756666778514616
598,0.04533857294652152
599,0.4190154270552583
600,0.10450884010379224
601,0.2692649543115982
602,0.03406614004892108
603,0.09324362972345845
604,0.11690612344429124
605,0.1448528488120847
606,0.26676315071565015
607,0.03423677868643476
608,0.03176477945916885
609,0.049938494261179696
610,0.1754338435959664
611,0.501732845410966
612,0.40859035762713836
613,0.29971562508872235
614,0.14753328817058964
615,0.3873848720010407
616,0.17790362919700003
617,0.07364352585283813
618,0.03152227623540021
619,0.049118511753929325
620,0.025074110322508194
621,0.12137135615868777
622,0.2579935995923627
623,0.061018729492770256
624,0.2766453818465817
625,0.03332971177340263
626,0.06792935788048743
627,0.18118807782989763
628,0.04867456423141002
629,0.013961490547124523
630,0.13908527916526928
631,0.15738769931935237
632,0.04246302976898174
633,0.24781254748772258
634,0.2697171164638016
635,0.0898568409126033
636,0.09885670825036846
637,0.0279383465043846
638,0.0795469654577936
639,0.07655765793928594
640,0.05530500482954178
641,0.11800928975996389
642,0.2407759361068721
643,0.04278265564229741
644,0.026477169976882653
645,0.008496767212753631
646,0.1295221132867128
647,0.01179584835139559
648,0.018448120280468872
649,0.08113833620102151
650,0.034079188081552254
651,0.03412374834557732
652,0.14783318703852133
653,0.04696149995164775
654,0.0663426501658007
655,0.015134019312769764
656,0.0630650991753977
657,0.1856904797434719
658,0.376578828377675
659,0.4659335136199817
660,0.02400764849492023
661,0.013827006157739088
662,0.02201277957993359
663,0.017475961499759204
664,0.06882078144260838
665,0.015224649144917321
666,0.07271826391354302
667,0.14261227411485797
668,0.012769127702535816
669,0.024717110549109828
670,0.015925015215705777
671,0.021164549498116098
672,0.0879714043229609
673,0.11173316896391268
674,0.27790404973499566
675,0.019248615091873957
676,0.02333632527089775
677,0.05871855645739957
678,0.07802709528154196
679,0.11297606986347138
680,0.2781398956498806
681,0.03760951523297346
682,0.01652806432751091
683,0.009050851711003702
684,0.12437415446484544
685,0.019457163166190214
686,0.020752977669104382
687,0.06843965030946732
688,0.12932432846245323
689,0.061007262283500126
690,0.017416439928730904
691,0.009422774148724278
692,0.28039561485378645
693,0.01736106529908479
694,0.03179384477406817
695,0.25643096362758344
696,0.08093727003985095
697,0.053377564945511824
698,0.022174938613238836
699,0.035884578671301785
700,0.08208639414815705
701,0.3571532005417616
702,0.03766695368313645
703,0.0226950638134166
704,0.02883782034988961
705,0.050935268528293776
706,0.075166051019418
707,0.1469760367842363
708,0.06421588582969666
709,0.17393274993451197
710,0.09764300538197548
711,0.026757561884830194
712,0.04969889550190566
713,0.041913729792375676
714,0.03410610916598839
715,0.1501688801040949
716,0.014402396077095843
717,0.014024107560370353
718,0.09433856439085256
719,0.022657650693294062
720,0.12216273483988385
721,0.0590098413217206
722,0.013347780923904717
723,0.28048892982636914
724,0.5453846678671077
725,0.24752163629446894
726,0.045403107833745966
727,0.07809156041603443
728,0.03472254091602936
729,0.09993434755357106
730,0.08027926329782495
731,0.08931858481821818
732,0.6501504165753935
733,0.08282780324742442
734,0.020266403782717393
735,0.1007734922204865
736,0.08945054587155032
737,0.04422556434139881
738,0.13774508953238634
739,0.4881003996369965
740,0.08118176620767344
741,0.1196741277315512
742,0.01919062053198132
743,0.03521536434980218
744,0.027666865247114973
745,0.11002813876259299
746,0.032258199269458505
747,0.006794407934852567
748,0.015541019682838976
749,0.06326622964066386
750,0.044142215131008466
751,0.023415972642969473
752,0.04879308418958734
753,0.01559885185709514
754,0.09774427877887155
755,0.027619045653243277
756,0.03245258911029275
757,0.014289035848257636
758,0.03858655159512627
759,0.08974067028432786
760,0.11459577631346146
761,0.025400454472508126
762,0.06068415437459097
763,0.48851051745542606
764,0.057314543473225996
765,0.10841106369837127
766,0.03446139188662935
767,0.05106671357066288
768,0.06120567072617787
769,0.17106541860140884
770,0.03190705553155086
771,0.011391533174903304
772,0.008049019573069818
773,0.06058280316986056
774,0.10558011842181533
775,0.01529170519415966
776,0.254715650557394
777,0.04496039044462016
778,0.02925492651089817
779,0.05823978111790373
780,0.2723777252727073
781,0.01913259484515207
782,0.022815454896512596
783,0.026279526176206276
784,0.052106832631845235
785,0.04425862794618079
786,0.24716907722164508
787,0.07237266415511553
788,0.007196524611177113
789,0.018425644398957546
790,0.07163174233564495
791,0.13751403415842303
792,0.1065420933822712
793,0.08064335614254803
794,0.07022975507564384
795,0.026874067750510405
796,0.05272997518505973
797,0.05878950468804073
798,0.2676497402454948
799,0.11257427323676067
800,0.009081337811663578
801,0.028793149494394495
802,0.01736102246691444
803,0.017965418237044423
804,0.020178913353859452
805,0.016902142008072843
806,0.02356479223051812
807,0.008246142711241244
808,0.012961274004894028
809,0.015508215711219131
810,0.017053174305452855
811,0.019160661899788916
812,0.06080683654936374
813,0.04913156233527961
814,0.1218630953243853
815,0.0074410620536738605
816,0.008709201996093943
817,0.12333111501256709
818,0.12643844341230998
819,0.029583838184519033
820,0.029665898502694674
821,0.013644787979871835
822,0.020712941778535738
823,0.02574571557167723
824,0.006994190600579416
825,0.014010095841485718
826,0.007543065695561809
827,0.01204253659567953
828,0.011779738535723075
829,0.00969130867894271
830,0.05907405381210104
831,0.03666711646692401
832,0.012973201261520757
833,0.013240855771174728
834,0.008348093844211686
835,0.009574260247997783
836,0.010159231477928484
837,0.0749813887276192
838,0.03177327897358649
839,0.05559671026957329
840,0.008253797089755993
841,0.027404412572333496
842,0.016436188864356188
843,0.08347601945211058
844,0.016292543644490794
845,0.011692102091193255
846,0.010566240373060178
847,0.085179446733182
848,0.053259112574666
849,0.05167266734239584
850,0.061720454930132715
851,0.005396515784942346
852,0.08675393010277983
853,0.025852945423158795
854,0.01593019666791588
855,0.05267180065691441
856,0.054581281640424646
857,0.12356540482591019
858,0.03184726653158576
859,0.03623924957083284
860,0.029189133633443276
861,0.026269803091273868
862,0.01842518768688546
863,0.014567783351619961
864,0.014452733859004318
865,0.00784348461499709
866,0.03411529659615784
867,0.013996428701862844
868,0.034536348720973144
869,0.05712260508280778
870,0.027644147159271052
871,0.14708114020794222
872,0.02025667402032594
873,0.026870516545999104
874,0.01863728204420129
875,0.01407238731240481
876,0.01925917566602662
877,0.0511968558369915
878,0.019332500968433503
879,0.015273856764674243
880,0.028501869215873984
881,0.008684669388513573
882,0.010277609362252069
883,0.02416540184942058
884,0.08864992124380569
885,0.0156359152815176
886,0.07688813810983966
887,0.015703891271305337
888,0.038405781721026766
889,0.02294427245191211
890,0.027474283691253897
891,0.02380348924561114
892,0.06327166311375945
893,0.014156779417599345
894,0.022798942417555774
895,0.028547086693108896
896,0.024843807661647326
897,0.09459649121439737
898,0.03307975540954161
899,0.044484631757925074
900,0.0801443007486976
901,0.10859263018676338
902,0.2417004887682142
903,0.016869235721803093
904,0.027828217906880198
905,0.12271157550522507
906,0.038640798066743684
907,0.37171681124717176
908,0.03802711080019251
909,0.11341755535702427
910,0.03620089262316734
911,0.012886699728657695
912,0.013937036537086965
913,0.2584823401760501
914,0.035476275543808486
915,0.5277171028037343
916,0.09136321958063928
917,0.027123431102118727
918,0.0793992537608045
919,0.04322530006955983
920,0.026624608037237422
921,0.038358318291342494
922,0.023304094592937176
923,0.017179240905947565
924,0.08705767324319218
925,0.05906245665236002
926,0.1314705205599606
927,0.45452815051051126
928,0.03496127214367142
929,0.044352745611022884
930,0.032726134339767586
931,0.047841291918410155
932,0.12111091582859596
933,0.018793175395102023
934,0.05304085357129541
935,0.029192254238318973
936,0.052049893531128856
937,0.06017733892800039
938,0.40456482778228603
939,0.07954005374401574
940,0.07256756255886818
941,0.2939186163378366
942,0.0656783049765744
943,0.44850652807062114
944,0.01622051908006858
945,0.05949629953064273
946,0.12385597281945615
947,0.03382875498690527
948,0.03584091306173599
949,0.04896895570614471
950,0.021419318219245025
951,0.07859973657792481
952,0.08637972963225854
953,0.017134192187789152
954,0.023143013111906682
955,0.030887654460558047
956,0.27657221798893394
957,0.032413585195907875
958,0.02543847996265981
959,0.04605562762945611
960,0.04051813478070402
961,0.06005549913963307
962,0.025807536659471927
963,0.04350262818523204
964,0.051941399792745584
965,0.027681509964091466
966,0.020817697515211463
967,0.041381147143366166
968,0.10837558171100797
969,0.11775174969342542
970,0.01490577248358833
971,0.005701344768526203
972,0.013799329516274597
973,0.09942324280457271
974,0.23480129433552518
975,0.013701560594508985
976,0.01857304645522407
977,0.13573289730208646
978,0.27222237512567193
979,0.08333100520073214
980,0.026201591851779144
981,0.018575921574925165
982,0.018854299750771627
983,0.007323867635432581
984,0.04606243062888393
985,0.010981291177418296
986,0.06585378128009248
987,0.24789826729469763
988,0.2781486840839625
989,0.029436699909895635
990,0.03466659937445766
991,0.01032194083528954
992,0.008563360023777155
993,0.031775922996053446
994,0.025590685397188367
995,0.1622043364895679
996,0.023970219562239534
997,0.05360317846859532
998,0.02602237880794707
999,0.0211068903273736
1000,0.09786534278314751
1001,0.48546474961818953
1002,0.007537973666434827
1003,0.03186149051989089
1004,0.024592156158291287
1005,0.026452468317480826
1006,0.047144359821708726
1007,0.05827988743612254
1008,0.027951372595715264
1009,0.1085708166119028
1010,0.16823217664791323
1011,0.10390107440578246
1012,0.09498499023450993
1013,0.06333455645404787
1014,0.009027878269029446
1015,0.034869697839995474
1016,0.034348302815735914
1017,0.037895090826939745
1018,0.004374800707038186
1019,0.04858025709379384
1020,0.053239017961871575
1021,0.23691233317432392
1022,0.01754162887442288
1023,0.05482323849127475
1024,0.03685756943686083
1025,0.022351751300246723
1026,0.020718433121137622
1027,0.030043056286435124
1028,0.048156058836308364
1029,0.024791378433161305
1030,0.0866063132266805
1031,0.1446526925359695
1032,0.20564328261387976
1033,0.0434502963659935
1034,0.04669929597315911
1035,0.04435293558783075
1036,0.10963652981339825
1037,0.054509726599148364
1038,0.019228971078645775
1039,0.07018942504686904
1040,0.01915235706658841
1041,0.024987649284780034
1042,0.11467339915996252
1043,0.03029665880810714
1044,0.025474983323447876
1045,0.032664490054871397
1046,0.06656550910987849
1047,0.0844331194376079
1048,0.2552769525768811
1049,0.23589804824800917
1050,0.2483349656408636
1051,0.07586391636608829
1052,0.05183558759866014
1053,0.02438256366839576
1054,0.05340166562922005
1055,0.05729509509722002
1056,0.09724861867728064
1057,0.04183672824357382
1058,0.580729343713633
1059,0.1309497728627393
1060,0.012589844870133263
1061,0.12379516244054203
1062,0.06192319640868127
1063,0.04770239581283459
1064,0.02580260856364827
1065,0.020390199551831502
1066,0.010261626081023115
1067,0.06375738472206344
1068,0.01842697009874711
1069,0.009241539487261852
1070,0.023722936494283066
1071,0.025578842435683626
1072,0.0660310879836925
1073,0.05076083159451612
1074,0.0888320075340724
1075,0.07699864296365344
1076,0.12609269452669467
1077,0.1590910118673992
1078,0.37324922595798654
1079,0.07048804354645521
1080,0.03241657231697167
1081,0.07866238575113643
1082,0.019716759953089837
1083,0.05074205902621304
1084,0.028929941593511994
1085,0.06600482327258284
1086,0.057421085971078416
1087,0.13699766861929463
1088,0.0491289532623127
1089,0.11419695814202764
1090,0.050239911934492065
1091,0.07591769883863984
1092,0.03551323747323597
1093,0.018079812354751652
1094,0.020815566740166984
1095,0.12193320109690056
1096,0.010263446968235173
1097,0.0404399619332872
1098,0.06034842742610928
1099,0.03690090414786368
1100,0.00831559731970313
1101,0.007214061497144031
1102,0.028424557346739255
1103,0.0386436300329947
1104,0.060982455636322375
1105,0.09464593149493088
1106,0.14931871891706214
1107,0.1295425023759441
1108,0.18123592192241303
1109,0.12925585113801
1110,0.12168821104522055
1111,0.014378333874991319
1112,0.10778160161774532
1113,0.008576367055530108
1114,0.06314099522051787
1115,0.009444103550218384
1116,0.039981003460939066
1117,0.10320801623458116
1118,0.04061828464607722
1119,0.02621786178542477
1120,0.055815109274782754
1121,0.025867345595403372
1122,0.01088901453277755
1123,0.05794485567739113
1124,0.09752782529865917
1125,0.03611701284865346
1126,0.06514055853349734
1127,0.018562863336374143
1128,0.03334058699664657
1129,0.05202961276669009
1130,0.015962538685490503
1131,0.04117876420097418
1132,0.03288261503113471
1133,0.07675432058960377
1134,0.15955302187512965
1135,0.46020832152047875
1136,0.12495688386614343
1137,0.1333460995186302
1138,0.07542174229526294
1139,0.08171582663843337
1140,0.08659648418833983
1141,0.10404369282504886
1142,0.07409612424849088
1143,0.015840041795496043
1144,0.02271375316151624
1145,0.2742301880987231
1146,0.0681222980209523
1147,0.10011984710877402
1148,0.06407954907980631
1149,0.09791329239854277
1150,0.016920691834464697
1151,0.03162440334122938
1152,0.00732786240482345
1153,0.026252938696959455
1154,0.048011344784549145
1155,0.13696772033643317
1156,0.062315188096624716
1157,0.04704261942701579
1158,0.12932185571067883
1159,0.5050775131177707
1160,0.10529433122529522
1161,0.0202406252705384
1162,0.25462628040092766
1163,0.07220092502793249
1164,0.27842236256778824
1165,0.2682926040566011
1166,0.08749373273210155
1167,0.050368414064180654
1168,0.019721119473877766
1169,0.1030140424431586
1170,0.2585229451292069
1171,0.0509175080949654
1172,0.25286562271772345
1173,0.09430708607407516
1174,0.078346260778405
1175,0.011722227529283409
1176,0.009640012302210905
1177,0.019075436828020473
1178,0.026459869782919723
1179,0.05898709771842168
1180,0.07549521478002792
1181,0.02008345726857475
1182,0.15332776956959882
1183,0.17337903545430022
1184,0.13351486883532176
1185,0.07750495241765097
1186,0.0427148139130795
1187,0.13503087286471135
1188,0.2657368190426011
1189,0.2584385194490051
1190,0.07760092915341063
1191,0.01062698319329428
1192,0.05551622960820966
1193,0.025110177758552198
1194,0.0485522492515067
1195,0.5254753505961827
1196,0.03399415807047894
1197,0.06317565101286149
1198,0.2835553771522183
1199,0.26745107558352765
1200,0.017192372314622527
1201,0.008738027180703763
1202,0.04585465926767927
1203,0.06376189233504453
1204,0.1583588534680544
1205,0.15754627167882876
1206,0.10060553142344242
1207,0.10511716939501288
1208,0.2676817311789516
1209,0.2535868194087068
1210,0.14952381554207733
1211,0.2607119663066556
1212,0.3860686125831415
1213,0.08539450773313634
1214,0.016301692483447056
1215,0.04831323943125625
1216,0.09604411528268396
1217,0.05904652041369756
1218,0.20001108948612747
1219,0.8160580889669697
1220,0.007407242382104184
1221,0.06538237117230464
1222,0.388444380608721
1223,0.013470826056384857
1224,0.05006960706406049
1225,0.2685171530310362
1226,0.022832540885296286
1227,0.017205876521190724
1228,0.05246607792084134
1229,0.09324058716828887
1230,0.017910744304395272
1231,0.04260409289567672
1232,0.004781342068908061
1233,0.152903319644753
1234,0.059104670046267474
1235,0.0979411863057445
1236,0.17216269929443695
1237,0.16796415633702338
1238,0.2617599139788002
1239,0.3901727803500873
1240,0.2783145130894148
1241,0.028461352520132682
1242,0.26839309021074276
1243,0.24143411035771675
1244,0.1356644167704264
1245,0.7021495439810256
1246,0.4219460349318118
1247,0.2861522139476955
1248,0.006121108699552714
1249,0.02595012040726348
1250,0.13843798080851796
